filename,predictions
tiyvgrmdz,2
tizneyzfji,2
tjayuilw,0
tjbpurjr,2
tjcihbysjb,2
tjditwphh,1
tjdontrq,2
tjechteo,0
tjenzogr,2
tjicgyyur,2
tjiqvssptw,1
tjjnuygx,1
tjjzndyhjt,2
tjkcrqwfo,1
tjmktryg,1
tjmlldydy,1
tjnpdbmey,1
tjomkvrdd,2
tjptiwrhl,1
tjqptmvz,0
tjshhhbkc,1
tjtmuiurzv,1
tjtuijyugl,2
tjvqjlngh,2
tjwtrgefi,1
tjygtsja,1
tjzibdxfht,1
tkaistvia,1
tkbwjdcwfl,1
tkbzmwbl,2
tkducikgur,0
tkgbqhtaip,2
tkgdfkgkxq,2
tkhbxbukzz,1
tkiblhwfg,0
tklhwevidj,2
tkltohgz,1
tknpopas,1
tkokifdh,1
tkqhvzwe,1
tkrpqnxhcj,0
tkrvishzb,2
tkshuvoz,1
tksquoaajb,1
tksxtjptqk,2
tktbqowsj,0
tktvibnp,0
tkukvtwoub,1
tkwnvjelo,1
tkxjvziwg,2
tkyrwfkxgj,2
tkzjpjep,1
tkzrizuvmo,1
tlanpxohsj,0
tlawxacn,1
tldhvawjf,1
tldinqmw,1
tldmmfakmv,1
tlghhaopyi,2
tlhgwmbtr,1
tljcbjif,2
tlkazadebx,0
tllutqrwx,0
tllxkskhv,0
tlmbkzmwka,1
tlnqvlgji,1
tlodveolg,2
tlrcusle,2
tltotxnhjp,1
tltuqsvgld,2
tltycchp,2
tlvakuvwbd,1
tlvujldgxs,1
tlwgmxraib,2
tlxceankvp,1
tlxpibpnn,1
tlybtevc,1
tlybtjzlrf,2
tlyllvra,1
tmdpufsa,0
tmepphkdlk,0
tmexiuhxn,1
tmfeujrnx,2
tmfrmnpe,1
tmhskjes,2
tmijsyon,1
tmjdwtouuc,2
tmkisaftb,2
tmlchzowb,0
tmqydlhr,1
tmriajajr,1
tmrwimklnp,1
tmscsphdm,1
tmtydptyj,2
tmulucqnx,1
tmumfadyrw,1
tmvkfwozr,2
tmwybcspmb,1
tmxmjpyb,1
tmymckjr,0
tmywhxid,1
tmyyhnami,1
tnbhraiete,1
tnbquuuc,2
tncoemci,1
tncpsheeph,1
tncqmigem,1
tnfpknrus,2
tngakdddye,1
tngfluyj,2
tngwklywo,1
tngzhvvl,1
tnhyklzq,2
tnhyyezvsq,1
tnjjcvbb,2
tnjsdqmzvr,0
tnlozcwph,1
tnmynggfd,0
tnpuwdgw,1
tnpzajqici,2
tnqxlcwfq,1
tnrheyrenc,2
tnrrdyjshr,2
tnsksiso,2
tnsvzbjm,0
tnucfqyeyj,0
tnuhtcaw,1
tnutxhfkxw,0
tnwaxtjjjv,2
tnybhcsmud,0
toaxgfvmv,1
tocegebyme,2
tofgoqxlo,2
tofpjbicyx,1
tofptptzi,1
tohfngszfq,2
toicwcsw,2
tokojbrfko,1
tokwgswkp,1
tookiybjf,1
topsdxtog,2
toqzurya,2
tortbjon,1
toswfjik,1
touvyuch,1
tovaggga,2
tovdshafuv,0
tovnnpgz,1
tovpyotv,1
toyoabfiek,1
toysvptt,1
tozykbfca,1
tpadqhjxa,1
tpbafiryk,1
tpcsqgqj,2
tpdxngml,1
tpebqtghuh,1
tpedgbdrww,1
tpejfisra,1
tpepnfvb,1
tpetffrvw,1
tpfnbtxzc,1
tpfqkrunk,2
tpfsfwxohb,0
tpfvwbreg,1
tpgpqpvnc,1
tpgumaklhy,2
tpindudk,0
tpjdspnde,0
tpjilwss,2
tpjvqvaq,1
tplpujylf,1
tprjqvlxp,0
tpuhelzro,2
tpwmmmpha,1
tpxxvuqkht,1
tpyujexikp,1
tpzcbkaa,2
tpzxgamdpu,1
tqbcpkhnf,1
tqctfngoc,2
tqdnzsjss,0
tqemdpseyb,1
tqfigrlsu,0
tqfvmsxcoh,1
tqgcsiwlg,0
tqghrsfzw,1
tqgrsacnrv,1
tqhxedgufl,1
tqhysefg,1
tqidjyre,1
tqjzdhugw,2
tqmekclgsy,1
tqonjzweln,2
tqoqituexu,1
tqoygxvx,2
tqprczsm,2
tqqdufcb,1
tqrdujszce,1
tqrtfrofbc,0
tqshsneodz,0
tquirjgai,2
tqusebyrm,1
tqvxmjqrnj,2
tqweimanzr,2
trajcjmvx,2
traltkda,1
trartpakz,1
traxdqufm,1
trcfgerer,1
trcuihnbp,2
trekgebiw,1
trenqmnafl,1
trfcudwigc,1
trfexbib,0
trfrggbk,2
trimzbpll,1
trliaxazgt,0
trmqgpgwec,2
trnkeeaeoc,1
trohrorpr,0
troidxlxj,0
trooohcty,2
troosuvy,1
trosvryxl,1
trpwxyzvmf,1
trqcpsgb,1
trqutercf,2
trqvvukzqo,1
trriigbe,2
trsazzdafy,2
trsefnbit,2
trshyxpwk,1
trskxsoq,1
trsvqvpf,1
trtangzvm,1
trtyrosy,1
trurysvh,2
trvhytzhn,2
trvvijml,0
trvxoyhgot,0
trwveapqa,1
trxdcangnc,1
trxempopr,1
trxlsfuj,1
trxufyuqm,1
trxuqdotik,2
trxyhkau,2
tsayjolr,2
tsbfbvsptz,2
tsbkqagqu,1
tscblrrt,1
tscgcombpl,2
tsdohpbz,1
tseauzxmj,0
tsepajlqs,0
tseshtdlhx,2
tsfkzbfbn,1
tsgndofhkl,2
tsgqcewo,1
tsgvgcvrjc,1
tshtqmvu,0
tshxgucnx,0
tsiizajuu,0
tsijiqad,1
tsizzxpu,2
tsjlprtzl,1
tsjmzjms,0
tsjqtywhl,1
tskabopka,2
tskbqqfoee,2
tskqdiabe,2
tsluyztg,1
tslyptoi,0
tslzevhp,1
tsmyhyaz,2
tsmyvyan,2
tsovdlcsqp,1
tspjankr,0
tspnsvxw,1
tsqpqipvfs,1
tsqwpyssj,0
tssozvon,2
tsthczsh,1
tsulucozx,2
tsvlslhnge,0
tswxcqrlox,1
tsymhbeihq,1
tszewgipek,1
tszgogsojo,1
ttbjdyshu,2
ttdzzvbw,1
ttfylrpwq,1
tthrlhmi,1
tthwqsusvl,1
ttigkfeoly,1
ttjdafwkfd,1
ttjhfmmzzl,0
ttjlbdvd,1
ttjzrtqf,1
ttlaqszr,2
ttlofyew,1
ttloibbi,0
ttmxbawfim,1
ttnjeklt,2
ttnqrhlle,1
ttnytctnjo,0
ttpdiwhcmq,1
ttpjarzsk,2
ttpnxwslh,2
ttqzegann,0
ttrkefopu,2
ttrztnumdp,1
tttzgvdem,0
ttucflxpzh,1
ttuusntq,2
ttvtwttooz,1
ttvxcupo,2
ttwrbjngth,1
ttyegzmur,1
ttynyhumr,2
ttypfugjz,1
ttzqbsyxvq,1
ttzqysgn,1
ttzsghdazf,1
tuannrkjm,1
tudphyjz,2
tudyrftfj,2
tugmgxtmzk,1
tugxggji,1
tuhnzeyhlg,2
tujkcvmyo,1
tujusytte,1
tukucbxrho,2
tuljohqb,1
tumnpihv,2
tumzwqrvk,2
tunexkcxnw,2
tupvjpirq,1
turjsislyu,1
tusddijgm,1
tutkvhuuju,1
tuvtbhckm,1
tuvvdocq,1
tuvxcrcc,1
tuxathkrar,1
tuxewdmrlt,0
tuxrngatyx,1
tuxyckuqfr,1
tuzbzkcqr,1
tuzkdkfyp,2
tvczumnct,2
tvgrhkmj,1
tvhenasjg,1
tvhniyulp,0
tvhtzlxld,1
tviewaci,1
tvihkosy,1
tvjezewp,0
tvlejavd,1
tvlylgfkgd,2
tvnhvglt,2
tvoxegio,1
tvpekbbnp,1
tvpstorgcf,0
tvpzuzdfvq,1
tvrgfvnc,2
tvrylmhz,1
tvsaftbz,1
tvsiosmm,1
tvttdxeok,1
tvxruvyb,2
tvyovlef,2
tvypzprps,0
tvyrtulid,1
tvzjqhvw,1
tvzqeqik,2
twadgkee,1
twanuyrosl,2
twazzuizm,2
twbmqoyrb,1
twdbyhwklf,2
twdmzlhn,2
tweipdwb,0
tweqjxcpq,1
twgjicjp,2
twgohqcw,1
twgzzeqwux,1
twhehvpzo,1
twhxbsyltm,1
twjffjqd,1
twkiyzpmkr,1
twktumyn,0
twkxpqoeja,1
twlafbndu,2
twlivsvj,1
twllysxx,1
twmbebobfo,1
twnjnnoy,2
twobwyqcvv,1
twoosnqgnn,1
twptfkkewi,1
twrnhvwvc,1
twspfzng,1
twsuvhnqyv,2
twwoawnk,1
twwshlbti,0
twwvvmzz,1
twxhifci,1
twxhxsblp,0
twxmeulgwg,2
twxtjujx,0
twzaqkew,2
twzfiobv,2
txbognizo,0
txcvusffc,0
txesogkstb,2
txfgsjuo,2
txhaxtjv,0
txhwuaph,2
txklmpwtny,1
txnaqdpzd,1
txnayjzc,2
txodcivs,1
txpszrjhgc,0
txshxsrv,1
txuwedayzk,1
txvlepmueb,2
txvskaculb,1
txwlshjc,1
txwypqeu,1
txyeqhus,0
txyzspjnhf,1
txztsjulyr,2
tycwoxvtss,2
tydeidete,1
tydvvbhmo,0
tydzckjb,2
tyeqhlvxda,2
tyfnnjwjuq,1
tygxrxdcc,1
tyhwhorqux,2
tyioyjmwhy,2
tykjhjgac,2
tyklwpxhbu,0
tykwcderrb,1
tymiddqit,1
tyqdcptt,0
tyqerjpn,2
tyrcdyqm,2
tyskxiupt,1
tyulrsecr,1
tyxkgmbmk,0
tyykzkbgzq,1
tyylkdeg,2
tyylzibc,2
tyzprwluux,2
tzafofrtur,1
tzahsvok,1
tzazifqfyw,1
tzcbvngx,2
tzcfbyffxe,1
tzcinlwg,1
tzeiiilkoj,0
tzgqdbvlkz,1
tzgqhgiuev,2
tzgwmsss,1
tzhayqwgha,2
tzhewnvoi,2
tzicsqrsnx,0
tzimjukr,0
tzmzhjtr,1
tznhwrmas,0
tzsgduwb,1
tzsnqcyhu,1
tzstnqwa,1
tztqxuiiu,2
tztshumkt,2
tzujastqi,1
tzvfesumo,1
tzvoalknwf,2
tzvsxvkinm,1
tzxgekjd,2
tzyouldo,1
tzzblssx,0
tzzbyxdrd,1
tzzdqhmww,2
tzzgmrptpp,1
tzzqgtkrk,1
uaavnkylbu,2
uabqotrndn,1
uachasboz,1
uacikmmkgz,1
uaciyoiuw,2
uacnjzosu,0
uadyftoyj,2
uaecsjgy,1
uahahsoyoo,0
uahmvqet,1
uaidejnj,1
uaijchhxdi,1
uajdfhnd,1
uajhajhw,0
uajthhegp,0
uakozcuw,1
uakxpizdby,1
uakxzpsd,2
uamjdgqwk,1
uamngorma,1
uanuhthqw,0
uanwqxgrgz,1
uauumrun,2
uavluhez,1
uaxmxlgro,1
uaxyycekrf,2
uayvnamqg,2
uazcysaj,2
uazmboffak,1
uazupcfpqh,0
uazzlpilb,1
ubaoehdi,1
ubbowayw,1
ubcwbjtne,0
ubesdpuo,2
ubfhefzd,2
ubfzvfymki,2
ubgeqoftd,1
ubglfdbygx,1
ubgmvkwcd,1
ubjkveahun,1
ubkftdaruh,1
ubkzrhsit,1
ublnsucewm,1
ubmhjpkh,2
ubovqjrdl,1
ubpwbmbc,2
ubqdsjml,0
ubrlxvtmw,2
ubsnmygkhs,2
ubvdkcon,1
ubwosqfzr,2
ubwqllqzp,1
ubxdrabqa,2
ubyvdzatb,2
ubziqlcqh,1
ucahxkzno,0
ucbtcckyrt,2
ucbzdzjl,2
ucclmdtx,1
ucddbtylmt,0
uchzeysm,1
ucinialu,2
ucjbqdjf,1
ucljpvwxep,2
uclnrbwjl,1
uclqijxj,1
ucnrrktlbz,0
ucnuteokr,1
ucofbitxj,1
ucpcytnlj,0
ucppvumch,1
ucpsfsxu,1
ucrdglmenq,2
ucriqwht,1
ucsudjrpo,2
uctjhmxe,1
uctvzlfbqo,2
uculbtmru,2
ucvxbcney,0
ucwblycjv,1
ucwefxoe,2
ucwolkmir,0
uczzpxpwii,2
udakxyveu,1
udbgtnojhe,0
udccgjwc,1
udchhhef,2
udcijzvvl,1
udctownbwr,1
udelxpnbdq,0
udetrzix,1
udfdafcr,2
udftmggvoj,0
udgviiimqt,1
udhwrnvq,2
udhwselvy,1
udiwyqrndg,1
udjqlqlgb,2
udkddxcwq,0
udkerzaw,0
udlkkiqa,2
udlplzbkqb,0
udnglslb,2
udtymhwgj,2
udtyzlwp,0
ududyunvk,1
udurlfoqlx,1
uduuzfwzjw,1
udvpewnzzj,0
udxpxgxgv,1
udxyubijq,1
udymeumtiw,0
udyzpihnit,1
udzgudbey,1
udztvipfip,1
ueaztpbhl,2
uebhjhuj,1
uecgiaqnxi,0
uecjukob,2
uecqavnn,2
uecszlvas,1
uecttprca,1
uedbqrmcp,1
uedccmdgmh,1
ueevtraqz,2
uegwvmyjgm,1
ueikibkwwp,2
uejxaxyui,2
uemmbadp,1
uemrxgio,1
uemswcgp,1
uemyarrc,1
ueogeemuca,1
uepmzhxc,1
ueppcxlipg,1
uerevuapln,1
uerrgmdcv,2
ueseuswf,2
uesssiju,2
uetkyxst,2
ueuzeqsopd,2
uevyoasn,2
ueyccmyy,1
uezivemupt,1
uezygwdtkd,0
ufctwzobmr,0
ufcwhibr,1
uffbosnhj,1
uffgyblqq,1
ufhgzrpwok,1
ufhnwrkk,1
ufhutbxo,2
ufjzmjqa,1
ufkrzvvd,0
ufnbejgjla,1
ufogizwbzi,2
ufoilnee,2
ufozmevbg,1
ufpjgzhy,2
ufpxpbvf,0
ufqeixbx,1
ufqjygkdt,2
ufrfcwkv,0
ufrncuwj,1
ufrrkfjtrv,2
uftagsnmm,2
uftpkqssx,2
uftzqprk,0
ufuhrgllie,0
ufummhfl,1
ufuuexqh,1
ufvlrzovjo,2
ufvpmlekv,2
ufvpofrjuy,2
ufwgrfrgu,1
ufxfsfcysk,0
ufxrxjjvx,1
ufyeoefflt,1
ufyzduanak,1
ufzuffzhk,1
ugafqkkw,1
ugainxtsb,2
ugbnyrzmd,1
ugcfkwxv,1
ugclftxmjl,0
ugcwhbbyke,2
ugdsorvdxb,0
ugdutuojx,2
ugelceudaa,1
ugfrulgxi,1
uggadfxk,1
ugibdlzpg,2
ugitxgocg,1
ugiwfdiygq,1
ugkxyqimqm,2
ugmfdzhrc,2
ugnomsrxu,1
ugoipbbgou,2
ugozojuixr,2
ugppttledc,1
ugpuvmpx,2
ugremqsmuw,0
ugsrehfasf,2
ugtjxajss,1
ugtrzmxjt,1
ugtsbaavv,1
ugucexxu,2
ugudcuyw,1
uguvenneb,1
ugwtfljnp,2
ugybolznbf,1
ugznopoyj,1
uhacahnp,1
uhbrfupfv,1
uhbvknijxa,2
uhdeukong,2
uhehfvvss,2
uhehkzwx,1
uhgibwqs,1
uhhbmympt,1
uhidqlgpym,1
uhqxehjqr,1
uhtsxgku,2
uhukxgcgu,2
uhutximmik,1
uhwewopjm,2
uhxfbszw,2
uhzedhtf,1
uhzsbfwgq,2
uiafsmcge,1
uiczbdtnkx,2
uigeiuiwhk,1
uigmhugyuu,2
uigrjlevlk,1
uikfmirxz,2
uiklqxkrf,1
uimgwgnph,1
uinrkkziz,1
uinyolgrzt,2
uiryxrpyxh,2
uisxubljml,2
uitwoyygqj,1
uiucgberzt,1
uiuoxawvfp,0
uiuslhter,2
uiwfnzyj,0
uiwuruchaz,2
uixnqgbil,2
uixwyzshhu,0
uiyjpbbno,0
uiyyzqjkv,0
uizelgmptp,2
uizpwhbhua,1
uizyuqnfzz,2
ujajdklv,1
ujazofjea,1
ujbcoewvl,2
ujbfvumgy,1
ujbkhxhijh,1
ujblhdjde,1
ujfsremed,1
ujgacyngmd,1
ujgpynnhk,1
ujicxkyqsw,1
ujiykwdou,2
ujjblkgl,1
ujjigrrd,1
ujlnytjtoe,2
ujmayidvid,0
ujmtndei,0
ujmtrnub,1
ujorrrqzr,1
ujrbjydq,0
ujrovbghx,1
ujsdxivu,2
ujshmhmi,0
ujtudmwoia,2
ujuetcqnh,1
ujvynehw,1
ujwodedaa,1
ujxadsmrl,1
ujxouepmsf,1
ujybozyula,2
ujzejbwbq,1
ujznjimx,2
ujztxrvtap,1
ujzuatljb,0
ujzwtzts,1
ukbnujdk,0
ukcgyhos,2
ukckusbdpu,2
ukghmoylx,1
ukhftujy,0
ukhmvhan,2
ukhnsaanqz,1
ukjvzrxycv,1
ukjzqpeir,1
ukkpukfczh,2
ukkxumyrt,1
uklkqrpnqq,2
uklstaup,2
ukmoaoni,0
uknjhkyts,1
ukosfozm,1
ukqykxuyvq,0
uksoxhvx,1
uktifxbubc,1
ukvhioce,1
ukwybuohxq,0
ukwywuoze,1
ukydeysf,1
ukyjmdozy,2
ukyyvvaex,2
ukznuuvrev,2
ulawviefbd,1
ulbvbgpz,0
ulcddhsczy,2
ulctknhvq,2
uldqyhuf,2
ulefmgkvvk,1
ulelatao,2
ulexqzzw,2
ulfpkruasg,1
ulgogijb,2
ulgrwlvp,1
ulihlawqyf,2
ullrthkhg,1
ulnvnohxhl,1
ulouibaqj,2
uloxnrtlbk,1
ulpoeopnsp,1
ulpvfhgr,1
ulqdbxme,1
ulqkdppet,2
ulrfwbczfo,1
ulriztptyk,1
ultpgkfyir,0
ultzwgfkf,0
ulvbjznxn,1
ulvimmmfu,2
ulvzgvad,0
ulwejxburt,2
ulyzklxup,1
ulzaacth,2
umbltcch,1
umchyedy,1
umdixrfmb,1
umdtuzjtrn,2
umdxpmxtnr,2
umfbcgvxs,2
umfzpjgsih,0
umgudcqz,1
umhxdgsd,1
umiyabwr,1
umizhjihk,1
umjejdaa,2
umkrduqmvk,2
umnqdlsfn,1
umpcdydk,1
umpdrrfcq,1
umphvzcl,2
umqxrelusg,1
umrfdzlpp,2
umrmkyivog,2
umrnnltaot,2
umsooxtkkn,2
umstdkdrtn,1
umtihjdw,1
umuhizfko,1
umuqqvycd,2
umvhcxkjg,1
umvinuirh,1
umyacqitz,1
umyfzgwzsh,1
umzhelbrbl,2
unbzksgw,2
uncwvlfoj,1
undkzhxzf,1
unelvklgs,1
ungpghyqo,2
uniwwkhwq,1
unjaxgri,2
unjokmzs,2
unkwxeia,0
unlqijsen,2
unoyktzedr,0
unqacmaycd,2
unqjjzkm,1
unrlozjz,1
unryehfg,1
unrypdbg,1
unsxkmcm,1
unuihzzp,2
unutbelp,0
unwcwwskgh,0
unwsegrveb,1
unxastwlq,1
unybgzujy,2
unzaffoiiy,1
unzxldhhyd,1
uoaizkrcel,2
uobpaxtvlq,2
uobxlkozt,2
uodflrec,1
uodrewunqt,2
uodszlposo,1
uoernjgth,2
uoerxoylec,1
uohdomwebf,1
uojjprfhu,1
uolrfbctu,0
uoqjpkhl,1
uoqxaoyxam,2
uordnigin,2
uorruxrylm,2
uovgiejorm,1
uoxgkexgxx,2
uoygutfqjg,2
uoynywqxm,2
uoyzibfs,2
uozvdnwxtx,1
upacbpgx,1
upbpwykk,1
upbqhncb,1
upbrfuunp,1
uphaevnx,2
uphpbajk,1
uphvnipp,0
uphwoylrly,2
upienjccsn,1
upivefawh,0
upjtxbrm,0
uplcawtxm,1
uplhqgmd,0
upmbxelx,1
upnnnpfz,2
upnnsahn,1
uppkriuf,2
uppseiyrw,1
uprautaap,1
uprkjwhb,1
upsjewwqbo,1
upsvjdany,1
uptfznenc,0
upttlcgynr,0
uptvqjqr,2
upuxyddos,2
upviohnv,1
upvlpmgzk,1
upxksmfvk,1
upxlppkhv,1
upyywikj,1
upzdkbno,0
uqbvrxorik,1
uqcaokiyvi,1
uqdllpzxr,2
uqdolqwuad,2
uqfclhcfo,0
uqfxxxcsgj,1
uqglkzhsd,2
uqgtyoypk,2
uqhcnvrelv,1
uqhfdufo,1
uqiksuuzxm,1
uqipflqah,1
uqjasydp,1
uqjmndorpq,1
uqkdcfccxj,1
uqlxakpc,1
uqntjjzxmp,0
uqnxnatx,0
uqoltond,1
uqpkvqhpux,2
uqpoyblkvn,0
uqpzmlze,1
uqqwkgxsu,0
uqqziplbq,1
uqssfjdhi,2
uqtcwxgf,1
uqtjoimmq,1
uqtturlb,2
uqtyfkqro,1
uqwmbmii,2
uqwtkshnxm,0
uqwtrtmty,1
uqxxtifv,1
uqyjcjksw,1
uqyrhwgsa,1
urabadvpug,1
uraezcdi,2
uraxmjibo,1
urbarsolxp,1
urcucrgm,2
uresglkcx,1
uresnhue,1
urfwbckrr,1
urgdzibfv,2
urglwguz,1
urgnjlvwqo,0
urgoxqvvom,1
urgzqbsjj,1
urhqzgmaq,1
urkbjprcc,1
urknvhoe,1
urmmntvs,0
uroizlxqt,2
urpguafom,1
urqbaesr,1
urqefrrvo,0
urqqdahjs,2
urrafwbklb,1
urrpbpka,2
urskczlfb,1
urspuikio,1
urtixqqdqv,2
urtxfpgv,0
urubeycx,1
urumcsfi,1
urwlpolkjh,2
urwrlngi,2
urwwrgojr,1
urxjuxfuc,1
uryayultoh,1
urznebvzuj,1
urzzrlvxp,1
usazhfcjmy,2
usenstjzs,1
useuyhulp,1
usfixmorv,1
usgxefajqr,2
ushiikdu,2
ushtyoexcj,1
ushufepq,0
usiscxwjf,0
uskuljug,1
usmcoyqzcu,0
usnncbbv,2
usqvevyvi,1
ussqyyhadh,0
ustmpzmku,1
usuqfunnm,0
usxbalmofz,1
usxmhpspiw,1
utaltvxn,1
utaznlhzzi,1
utbhypat,1
utbzvqzq,2
utcekmqa,1
utcracig,1
utdarxjrhp,0
utfjxvdc,2
utfvbgflyf,1
utfyksbac,2
utgkpmzud,1
utidtecr,2
utkwhlwsg,2
utkyjaixfb,1
utldxkoizw,2
utoazyoqi,1
utognldvmo,0
utpirldjvo,2
utqhakizd,1
utscvrsba,2
uttcjrvrkd,1
utvtkkpam,2
utwtevpbmj,2
utxwntimn,1
uucwpylvp,1
uudcvcqvv,1
uudoditocw,2
uufdketl,1
uufmquuui,0
uufqggto,2
uugajcci,1
uugmkssswp,1
uuhxeeqpx,1
uuiqhaluzx,0
uukhpsij,1
uukodndbz,2
uulghiow,0
uunxnilts,1
uuotaapju,1
uuphacor,0
uursefdjn,2
uurxshfij,1
uutmpdaa,0
uutzbosmuf,2
uuuapfjpb,2
uuudkkmt,1
uuuhebtdn,2
uuuhryggt,1
uuuitcrz,2
uuvkgaspzn,2
uuvpjgkzqp,0
uuvxffiu,1
uuxiplnly,1
uuyfxnhph,2
uuzshdfxi,2
uvakequc,2
uvbbgudu,2
uvdkyrjji,1
uvffbfgyem,1
uvfgzxgd,1
uvfwoqnse,1
uvglrlknyc,1
uvjjncnb,0
uvjqabmzzk,1
uvknfekcfu,1
uvkvxfayk,1
uvlczhyzik,1
uvlzsdvkyh,2
uvnarpllnz,1
uvnxoujkhk,1
uvonbnng,0
uvqygerf,1
uvrfdodtix,1
uvrzfliiew,1
uvtsvbcw,2
uvuvxpioqv,1
uvuyxskr,1
uvvgsqik,1
uvvhyxeqw,2
uvwzxytt,1
uvxsnpncu,2
uvxucdwrzh,0
uvxwscow,1
uvzfjogpjx,1
uvzkrkezy,1
uvzztxqzmo,2
uwagdndnff,2
uwarwlbaf,2
uwceifokbi,0
uwchujmeeq,2
uwdjotyrb,1
uwdsgwhozr,2
uwdxumqk,1
uwepnpfrqg,2
uwggezgyb,2
uwgjdjuszo,1
uwgtzfudos,1
uwiikntdx,2
uwivvyhyhj,1
uwjcaalub,2
uwjnhxmq,1
uwjvrxiomr,2
uwklbbkq,1
uwkyledcah,1
uwnwpgby,2
uwovgfesfz,1
uwpjtedv,1
uwqjuhzmh,1
uwrgnudity,1
uwrvjbivmt,1
uwtwjrbh,1
uwvutgdbbs,1
uwwiuapvgv,2
uwwohpudrd,1
uwxdooic,2
uwxonxttl,0
uwxxjirh,1
uwzcfmni,1
uxdeqcbces,1
uxdikdkuw,2
uxdyibht,2
uxfuguux,1
uxfvpylws,1
uxfwrfpcqf,2
uxhmsksys,1
uxhxdjvu,1
uxirczscsf,2
uxirfzhpm,2
uxiuhghui,2
uxjaxgwqxo,0
uxjugbec,1
uxkuqbkcp,1
uxkyfirn,0
uxlcfoemp,2
uxnrxpbgk,1
uxpffzfx,1
uxporakyfe,1
uxqfkzpbbh,2
uxqkerwkrw,1
uxqlmqms,1
uxrprvday,2
uxtnkjvtu,1
uxvaadbm,2
uxvbatvvl,1
uxvllxhi,2
uxvtwddtmp,0
uxvwqsvovy,0
uxxfupyvdu,1
uxypxchxp,2
uxyuojhix,1
uxzmilxh,1
uxzvyygbq,0
uyaewjpda,0
uyastulf,2
uyboblrat,2
uycxuzjk,0
uydxbqfif,1
uyegwnti,2
uyepmpegn,2
uyewnavjg,1
uyhlcjurjy,1
uyiqibsvbv,0
uyitujyo,2
uyiwqssxp,1
uyjhukex,1
uyjmaritte,0
uylpysty,1
uymyysag,1
uynjcqauph,0
uyodvtyv,2
uyofzkqwgm,1
uyohabdufl,0
uyorckhv,2
uypeyydy,2
uypsfveen,0
uypwkhfdt,1
uyqgzgwr,0
uyrcjhsrd,1
uytbpsrdti,1
uyuaaaijia,1
uyvboxeren,1
uyxixvyd,2
uyzavrfi,1
uzbamqpd,1
uzbdfdocc,1
uzemiddvh,1
uzezeaptz,0
uzfbjxkb,1
uzfcqwewx,1
uzgccfdg,1
uzggaziofh,2
uzhctcwwiw,2
uzisdapuft,2
uzjblftxa,1
uzjmeeno,1
uzjzrday,1
uzmoaqdkpn,1
uzmqcclibl,2
uzotjvxec,0
uzoyvvrvde,1
uzpjxnnls,1
uzqfadpo,1
uzqlxpje,1
uzrpylxj,0
uzsgxaxn,1
uzsotxtz,0
uzsoziji,1
uzsupeuyea,0
uztblooke,1
uztjobis,0
uztvpdfqa,1
uzxujmpay,0
uzxuosef,1
uzyblvvkda,0
uzyckiaj,1
uzzhugckp,1
uzzsbzdcxu,1
vaaadknfnx,2
vadatigdrl,1
vadbwriugi,0
vadpkeztga,1
vagiobnnb,0
vagiooiv,1
vaherrkykr,1
vahwxvzye,2
vaisnpvr,2
vajlorur,1
vajyllndao,0
vakeshnok,1
vakktfoum,1
vaklwcywkf,0
valeuvvdvd,1
valxxcwq,2
valyyyko,1
vamqxkjtc,1
vamxnydzwq,1
vaolkychr,1
varbngwbkw,2
varfseubo,1
varmiacz,1
varoyfuhby,2
vatbsexxmj,2
vaulrafuio,0
vaulyqguz,2
vaviamdtss,0
vavitagocg,1
vavrxrvp,0
vaxmxcvi,2
vaynyjafh,0
vaysvmarf,1
vazbwbxcx,1
vazisgjn,2
vbbhisxysv,1
vbdugcwri,0
vblfgtplkr,1
vbmfapfs,1
vbmtfipurl,1
vbmxitnb,0
vbmyqslrt,2
vbnbszauf,2
vbnkgbhaxc,1
vbnylhgt,2
vbqetlxpst,1
vbrbvqsrbh,1
vbrktegq,1
vbruvlxbt,0
vbrwnczs,1
vbsrahua,1
vbtuupokja,1
vbumxowcn,1
vbxcbjedm,2
vbxinyqo,0
vbxxyznv,2
vbylzqfgs,0
vbzeqyic,1
vbzmevehhv,1
vbzswyzg,1
vcasiezf,1
vcbbkyost,1
vccezugz,1
vccykjldie,1
vcdvqtsk,1
vceqqrkd,1
vcfjenvqs,2
vcgcljccqe,1
vcjcpakof,0
vcjivxmtj,1
vclfzcwh,1
vcmortycm,1
vcmxgsea,2
vcngwaiua,1
vcnhjydv,1
vcofsdsj,2
vcoimayemz,1
vcopkotfgc,0
vcpbkfyf,2
vcpcchso,2
vcqeblpw,2
vcqzpglwo,2
vcropjon,1
vctxonwiq,0
vcumzkzzv,2
vcuoebmv,1
vcuwhgxisu,1
vcvlfqbmn,1
vcvqfepf,1
vcwjuavxw,1
vcwjydah,1
vcwptsenz,1
vcwpzklak,1
vcwtngpqbk,2
vcxmhqgpc,1
vczlrwvdls,1
vczzkthq,1
vdbonoyxkc,1
vdcdephgfe,1
vderbccfgh,2
vdfdeosuq,1
vdgfwtdcx,2
vdgpjcgb,2
vdhkpdvule,1
vdiqjezj,1
vdjxymsi,1
vdkbkyghc,1
vdkwsmffb,1
vdkzuyxil,1
vdlaiums,1
vdmivcgyi,2
vdmzvgptoa,1
vdnkajdeak,1
vdnkezau,1
vdnqtnnf,1
vdosoodu,1
